VALID_RATIO,AVERAGE_PROPERTY,AVERAGE_SIMILARITY
0.07,0.06993,0.0016656460509772394
0.96,0.9590399999999972,0.11595485387541744
0.995,0.9940049999999971,0.1359776457808856
0.995,0.9940049999999971,0.14798121731489122
1.0,0.9989999999999971,0.1554299934337554
0.995,0.9940049999999971,0.15851996646369626
0.995,0.9940049999999971,0.1623415704211506
1.0,0.9989999999999971,0.16400776371388878
1.0,0.9989999999999971,0.17156649551386507
1.0,0.9989999999999971,0.16948294446227086
1.0,0.9989999999999971,0.16647600046658842
1.0,0.9989999999999971,0.17287254029062826
1.0,0.9989999999999971,0.1743706147975541
1.0,0.9989999999999971,0.17113370765829783
1.0,0.9989999999999971,0.178214675010493
1.0,0.9989999999999971,0.1766662706034872
1.0,0.9989999999999971,0.17868608421845367
1.0,0.9989999999999971,0.17549818393473085
1.0,0.9989999999999971,0.1764522784443541
1.0,0.9989999999999971,0.1792485876980293
1.0,0.9989999999999971,0.17914014450087984
1.0,0.9989999999999971,0.1785141404737478
1.0,0.9989999999999971,0.17804862556365125
1.0,0.9989999999999971,0.1769601533380569
1.0,0.9989999999999971,0.17974028734670003
0.995,0.9940049999999971,0.1789773980329098
1.0,0.9989999999999971,0.17624049479817358
1.0,0.9989999999999971,0.1803845466900612
1.0,0.9989999999999971,0.18552215644270814
1.0,0.9989999999999971,0.18106506335014616
1.0,0.9989999999999971,0.17720458045615584
1.0,0.9989999999999971,0.1819605592832563
1.0,0.9989999999999971,0.18399556868224706
1.0,0.9989999999999971,0.1834572478657956
1.0,0.9989999999999971,0.1840243295411522
1.0,0.9989999999999971,0.18371117236715268
1.0,0.9989999999999971,0.18403133282306602
1.0,0.9989999999999971,0.18391405845512576
1.0,0.9989999999999971,0.18247419892945924
1.0,0.9989999999999971,0.18806086641913644
1.0,0.9989999999999971,0.18648449231602943
1.0,0.9989999999999971,0.17785186145623375
1.0,0.9989999999999971,0.17834584232021541
1.0,0.9989999999999971,0.17524590401988113
1.0,0.9989999999999971,0.18547253357593046
1.0,0.9989999999999971,0.1813487886958447
1.0,0.9989999999999971,0.18450487517790148
1.0,0.9989999999999971,0.1848146000363263
1.0,0.9989999999999971,0.18472286495976434
1.0,0.9989999999999971,0.1782099812136962
1.0,0.9989999999999971,0.18472491166116944
1.0,0.9989999999999971,0.18166058325831774
1.0,0.9989999999999971,0.177001979371256
1.0,0.9989999999999971,0.18373091219508264
1.0,0.9989999999999971,0.18730856437360455
1.0,0.9989999999999971,0.1839631205871724
1.0,0.9989999999999971,0.18410492542562143
1.0,0.9989999999999971,0.18305072665022393
1.0,0.9989999999999971,0.18186187478726842
1.0,0.9989999999999971,0.1854043456676091
1.0,0.9989999999999971,0.18273250254955933
1.0,0.9989999999999971,0.18280291137333918
1.0,0.9989999999999971,0.18254573754312978
1.0,0.9989999999999971,0.1849838553284176
1.0,0.9989999999999971,0.1811359533881382
1.0,0.9989999999999971,0.18621251271988984
1.0,0.9989999999999971,0.1795857581058678
1.0,0.9989999999999971,0.18463754494683116
1.0,0.9989999999999971,0.18605948031287883
1.0,0.9989999999999971,0.18345876781743636
1.0,0.9989999999999971,0.18202393732512373
1.0,0.9989999999999971,0.18288532829324253
1.0,0.9989999999999971,0.18798924638217207
1.0,0.9989999999999971,0.1781390615789132
1.0,0.9989999999999971,0.18396143555294253
1.0,0.9989999999999971,0.18334230440185137
1.0,0.9989999999999971,0.18301094205419602
1.0,0.9989999999999971,0.1841213353537673
1.0,0.9989999999999971,0.18895522466905262
1.0,0.9989999999999971,0.1839162032866081
1.0,0.9989999999999971,0.18604512572173235
1.0,0.9989999999999971,0.18263424295204927
1.0,0.9989999999999971,0.18570375562048302
1.0,0.9989999999999971,0.18572939955211384
1.0,0.9989999999999971,0.1852406460647028
1.0,0.9989999999999971,0.19043082465040329
1.0,0.9989999999999971,0.187207644459366
1.0,0.9989999999999971,0.1862214425773464
1.0,0.9989999999999971,0.1850066998426591
1.0,0.9989999999999971,0.1789250840036364
1.0,0.9989999999999971,0.1824899890373931
1.0,0.9989999999999971,0.18994745857683096
1.0,0.9989999999999971,0.1876641673080179
1.0,0.9989999999999971,0.18518006430138392
1.0,0.9989999999999971,0.1822420477289555
1.0,0.9989999999999971,0.18182348996414757
1.0,0.9989999999999971,0.18559518397393227
1.0,0.9989999999999971,0.1798043023824321
1.0,0.9989999999999971,0.18447353575731587
1.0,0.9989999999999971,0.18578918312215872
1.0,0.9989999999999971,0.18253324724523645
