VALID_RATIO,AVERAGE_PROPERTY,AVERAGE_SIMILARITY
0.12,0.11987999999999997,0.0031139681536755306
0.875,0.8741249999999977,0.11541614559607044
0.985,0.9840149999999972,0.1473082479595585
0.995,0.9940049999999971,0.17568671634428867
1.0,0.9989999999999971,0.1911872236896883
0.99,0.9890099999999972,0.20805348574307359
1.0,0.9989999999999971,0.227702592507133
0.99,0.9890099999999972,0.22083303322946982
0.99,0.9890099999999972,0.2353146537226804
0.995,0.9940049999999971,0.2569494107486016
1.0,0.9989999999999971,0.2658922580301403
0.98,0.9790199999999971,0.24963025356180882
1.0,0.9989999999999971,0.27643312843034373
1.0,0.9989999999999971,0.29740374428554833
1.0,0.9989999999999971,0.29346077203273935
0.99,0.9890099999999972,0.29579176655905587
1.0,0.9989999999999971,0.29403085189135497
1.0,0.9989999999999971,0.29213889737081034
0.995,0.9940049999999971,0.3152011207918164
0.995,0.9940049999999971,0.32617390535991364
0.995,0.9940049999999971,0.31519361159554404
1.0,0.9989999999999971,0.3250487974565951
0.995,0.9940049999999971,0.3362954397183836
1.0,0.9989999999999971,0.32986011677733534
1.0,0.9989999999999971,0.33886950533244414
1.0,0.9989999999999971,0.3425329568392502
1.0,0.9989999999999971,0.35451342419713616
1.0,0.9989999999999971,0.3436762819507125
1.0,0.9989999999999971,0.3504872674042246
1.0,0.9989999999999971,0.3467394458401222
0.995,0.9940049999999971,0.35905762883192677
1.0,0.9989999999999971,0.3738771772572019
1.0,0.9989999999999971,0.38477341209251487
1.0,0.9989999999999971,0.35866212499926853
1.0,0.9989999999999971,0.3854548734582702
1.0,0.9989999999999971,0.34400060453244935
1.0,0.9989999999999971,0.38736711637646054
1.0,0.9989999999999971,0.35598639316370956
1.0,0.9989999999999971,0.3710683653089719
1.0,0.9989999999999971,0.3908236912989275
0.995,0.9940049999999971,0.38057240761650957
1.0,0.9989999999999971,0.38436813714471735
0.995,0.9940049999999971,0.37135974539380245
1.0,0.9989999999999971,0.34440984765933974
1.0,0.9989999999999971,0.38414307730125613
1.0,0.9989999999999971,0.3635062367392734
1.0,0.9989999999999971,0.3787670565549695
0.99,0.9890099999999972,0.3990543471554644
1.0,0.9989999999999971,0.38652915360342427
1.0,0.9989999999999971,0.3865157761885194
1.0,0.9989999999999971,0.39383017717254193
1.0,0.9989999999999971,0.38160999512446275
1.0,0.9989999999999971,0.37833826360959205
1.0,0.9989999999999971,0.3951811770664335
0.995,0.9940049999999971,0.39900016768199437
1.0,0.9989999999999971,0.40025327373949776
1.0,0.9989999999999971,0.3682939799720365
1.0,0.9989999999999971,0.3486958270413238
1.0,0.9989999999999971,0.41793961609898567
1.0,0.9989999999999971,0.40711859152884033
1.0,0.9989999999999971,0.4088167008122149
1.0,0.9989999999999971,0.430167802125355
1.0,0.9989999999999971,0.3899421993934009
1.0,0.9989999999999971,0.3898955308723007
1.0,0.9989999999999971,0.40109660407867664
1.0,0.9989999999999971,0.43030071692901833
1.0,0.9989999999999971,0.4160059103605587
1.0,0.9989999999999971,0.4089789517216396
1.0,0.9989999999999971,0.40667882412394474
1.0,0.9989999999999971,0.4016932171312196
1.0,0.9989999999999971,0.4315560587122223
1.0,0.9989999999999971,0.405103430028954
1.0,0.9989999999999971,0.43104306558249583
1.0,0.9989999999999971,0.4274420039913735
1.0,0.9989999999999971,0.41608636855306036
1.0,0.9989999999999971,0.4041648741835982
0.995,0.9940049999999971,0.4080010876331512
1.0,0.9989999999999971,0.42361531902101535
1.0,0.9989999999999971,0.4122218569004981
1.0,0.9989999999999971,0.40748040684068876
1.0,0.9989999999999971,0.4014638283815084
1.0,0.9989999999999971,0.42297575523563596
1.0,0.9989999999999971,0.4089676452305369
1.0,0.9989999999999971,0.43378563615231563
1.0,0.9989999999999971,0.4147831551000442
1.0,0.9989999999999971,0.4365157562110491
1.0,0.9989999999999971,0.43407980974217736
0.995,0.9940049999999971,0.4046252253918671
0.995,0.9940049999999971,0.41077283736705783
1.0,0.9989999999999971,0.42484507286018247
1.0,0.9989999999999971,0.4151129710965597
1.0,0.9989999999999971,0.4170239732635219
1.0,0.9989999999999971,0.4514536410771661
1.0,0.9989999999999971,0.41728542432959487
1.0,0.9989999999999971,0.4370719444344468
1.0,0.9989999999999971,0.43387042346233223
1.0,0.9989999999999971,0.4267308481034587
1.0,0.9989999999999971,0.4153235635076744
1.0,0.9989999999999971,0.43325844137041897
0.995,0.9940049999999971,0.4141262559632948
1.0,0.9989999999999971,0.44205797415726267
