Source,Target,Tanimoto similarity,Property (drd2)
CC(=O)N1CCCc2cc([C@@H](O)C[NH+]3CCC(C(C)(C)C)CC3)ccc21,CC(C)(C)c1ccc(C2(O)CCN(CCCCc3c[nH]c4ccccc34)CC2)cc1,0.13636363636363635,0.9974580482327468
CC(=O)c1ccc(NC(=O)CN2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1,CC(=O)Nc1ccc(C(=O)N2CCN(CC3CC3)cc3)CC2)cc1,0.0,0.0
CC(=O)N1CCc2cc(S(=O)(=O)NCCC(=O)NCCc3ccc(Cl)cc3)ccc21,CSc1ccc(S(=O)(=O)NCC=CCN2CCN(c3ccc(Cl)cc3)CC2)cc1,0.3037974683544304,0.7999232219147948
C=CCn1c(SCc2nc(O)c3c(-c4ccccc4)csc3n2)nnc1-c1ccccc1F,O=C1CC(=CN2CCN(c3ncccn3)CC2)c2ccccc21,0.13095238095238096,0.6667550776163896
CC(=O)Nc1ccc(S(=O)(=O)N2CCC(n3cnc4cc(F)ccc43)CC2)cc1,CC(=O)Nc1ccc(S(=O)(=O)N2CCC(CN3CCN(c4cc(F)cc(F)c4)CC3)CC2)cc1,0.5147058823529411,0.4641709816802022
CC(=O)N1CCN(Cc2cc(N[C@H](C)[C@H]3CCCO3)cc[nH+]2)CC1,CC(=O)Nc1cccc(C2CCN(Cc3ccc(Oc4ccc(N)c4)c(O)c4c3)CC2)c1,0.0,0.0
CC(=O)Nc1cccc(NC(=O)CSc2nc3cc(Cl)ccc3n2Cc2ccccc2)c1,CC(=O)c1cccc(C2CCN(Cc3ccccc3)CC2)c1,0.29577464788732394,0.7021831791608176
CC(=O)N1CCN(Cc2nc3cc(NC(=O)c4ccccc4)ccc3n2C)CC1,CC(C)c1ccccc1N1CCN(CCCC(=O)NCc2cc(C)ccc2OCCF)CC1,0.20430107526881722,0.9649327487358581
C(COCC1CCN(Cc2ccccc2)CC1)=C(c1ccccc1)c1ccccc1,c1ccc(CN2CCC(c3ccccc3)CC2)cc1,0.4444444444444444,0.6482719050569501
C/[NH+]=C(/NCc1coc(-c2ccccc2)n1)N1CCc2ccccc21,Cc1cccc2c1CCN(CCCSn2c1,0.0,0.0
CC(=O)N1CCC[C@@H]1C(=O)N1CCN(c2cccc(Cl)c2)CC1,CC(C)(C)c1cccc(N2CCN(CCCCN3C(=O)CC4)CC2)c1,0.0,0.0
CC(=O)c1ccc(N2CC[NH+](C[C@H]3CCOC3)CC2)c(F)c1,CC(=O)Nc1ccc(OCC2CCC3CN(c4ccc(F)cc4)CC3)cc2N(C(=O)C1CCCCC2,0.0,0.0
C/C(=N\NC(=O)CNC(=O)c1ccc(F)cc1)c1ccc(Cl)cc1,CC(=O)NCC1CCN(CCc2ccc(Cl)cc2)CC1,0.25806451612903225,0.08694775627404219
C=C1c2ccccc2C(=O)N1CC(=O)N1CCC([NH+](C)C)CC1,CC1Cc2ccccc2N1C(=O)CN1CCN(C2CC(c3ccc(Cl)cc3)CC=C21,0.0,0.0
CC(=O)N1CCN(C(=O)[C@H](C)SCc2ccc(F)cc2F)CC1,CC(=O)NC1CCc2c(cccc2OC)C1,0.14705882352941177,0.034370113301737
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCCc1ccccc1,CC(C)Oc1ccccc1N1CCN(Cc2ccccc2)CC1,0.17391304347826086,0.9942866825057051
CC(=O)N1CCN([C@H](C)C(=O)N2CCc3sccc3C2)CC1,CC(C)c1ccccc1N1CCN(CCCCNC(=O)c2ccc3c(c2)CC(O)CC1,0.0,0.0
CC(=O)c1ccc(OCC(=O)N2CCN(c3ccccc3F)CC2)cc1,CC(C)Oc1ccccc1N1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,0.25,0.972650871718304
CC(=O)N1CCN(c2ccccc2NC(=O)c2cccnc2Cl)CC1,CC(=O)Nc1ccccc1C#N1CCC(CNS(=O)(=O)c2ccccc2)CC1,0.0,0.0
C/C=C(\C)C(=O)N1CC[C@H](c2ccc(OC)cc2)C1,COc1ccc(C2CCC(N3CCC(c4ccccc4)CC3)CC2)cc1,0.42,0.9011229323954891
CC(=O)N1CCN(C(=O)C(=O)Nc2cccc(Br)c2)CC1,CC(=O)Nc1cccc(C2CCN(C(=O)c3cccc(Br)c3)CC2)c1,0.44642857142857145,0.0002569277787034415
CC(=O)N1CCN(CC(=O)Nc2ccccc2C(F)(F)F)CC1,CC(=O)Nc1ccccc1C(=O)NCC1CCN(CC2COc3ccccc3O2)CC1,0.2702702702702703,0.9499086086439358
C#CCNC(=O)N(CCc1ccc(C)cc1)C[C@H]1CCCO1,Cc1ccc(C(=O)NCCCCN2CCN(c3ccccc3OCCF)CC2)cc1,0.18823529411764706,0.9999857637484323
CC(=Cc1ccccc1)C(=O)N1CCN(c2ccccc2F)CC1,C=C(=O)NCC1CCCN(Cc2ccccc2F)C1,0.0,0.0
CC(=O)N[C@@H]1CCCN(C(=O)NCc2ccccc2F)C1,CC(=O)NC1CCCc2ccccc21,0.3103448275862069,0.00646112656063444
C#CCN1CCN(Cc2coc(-c3cccc(Cl)c3)n2)CC1,Clc1cccc(N2CCN(Cc3ccccn3)CC2)c1Cl,0.3114754098360656,0.7215035655544142
CC(=O)N1CCN(Cc2nc(CCc3ccccc3)no2)CC1,Cc1ccccc1N1CCN(Cc2cc(C)ccc2OC)CC1,0.22388059701492538,0.45961690280286277
C#CCN1CCN(C(=O)NCc2ccc(COCC)cc2)CC1,CCOC(=O)NC1CCc2cc(OC)c(OC)cc2C1Cc1ccccc1,0.19480519480519481,0.0069391460947781725
C/[NH+]=C(\[S-])NCCc1c[nH]c2ccccc12,CCN1CCC(c2c[nH]c3ccccc23)CC1,0.32075471698113206,0.23713068785961658
CC(=O)Nc1ccc(NC(=O)Nc2ccccc2)cc1,CC(=O)Nc1ccccc1CN1CCC(N2CCC(n3c(O)nc4ccccc43)CC2)CC1,0.22950819672131148,0.8616725805496968
C#CCN1CCN(C(=O)NCCOCCC(C)C)CC1,CC(C)Oc1ccccc1N1CCN(CCC(O)CNC(=O)c2ccc(F)cc2)CC1,0.2077922077922078,0.9999900950145885
BrCCC[C@H]1Cc2ccccc2S1,Clc1ccccc1N1CCN(CCCCc2cc(-c3ccccc3)n2)CC1,0.14754098360655737,0.9964275894227358
CC(C)CC(=O)Nc1ccc(C(=O)COC(=O)CN2C(=O)NC3(CCCCC3C)C2=O)cc1,CC(C)Oc1ccccc1N1CCN(C2CCC(NC(=O)Nc3ccc(F)cc3)CC2)CC1,0.2,0.9796534144294958
CC(=O)c1ccccc1C(=O)N1CCCC(N2CCN(Cc3ccc4c(c3)OCO4)CC2)C1,CC(=O)C1c1ccccc1N1CCN(Cc2ccc(CN3CCCCC3)c2)CC1,0.0,0.0
CC(Oc1ccc2c(c1)OC(=O)C1CCCC=C21)C(=O)NC(C(=O)O)c1ccccc1,CC1CC2CCC(CN1CCN(c2cccc(Cl)c3Cl)CC2)CC1,0.0,0.0
CC(C)CNC(=O)Nc1cc(C(=O)NCc2ccc(C(C)C)cc2)ccc1N1CCCC1,CC(C)Oc1ccccc1N1CCN(Cc2ccc(C(=O)N3CCCCC3)cc2)CC1,0.2987012987012987,0.9960285435221985
CC(C)C(=O)N[C@H]1CCCN(C(=O)C[C@H](O)c2ccc(Cl)cc2)C1,CC(C)Oc1ccccc1N1CCN(Cc2ccc(C(=O)N3CCCCC3)c2)CC1,0.0,0.0
