VALID_RATIO,AVERAGE_PROPERTY,AVERAGE_SIMILARITY
1.0,0.7477808717357934,0.3643748908741052
0.9972222222222222,0.77250752563527,0.36519682424095223
0.9972222222222222,0.787212565373947,0.3673041306912424
1.0,0.795479562184412,0.36542808423965295
0.9944444444444445,0.7961011951749944,0.363504169788261
1.0,0.8053126351913662,0.3676132222962396
1.0,0.8072689459055366,0.36351552329545567
1.0,0.8126653406426575,0.3633580392693378
1.0,0.8128812943168343,0.35880511623983097
1.0,0.815948177368215,0.3621952372951411
1.0,0.8179920173577135,0.3608218849980928
1.0,0.8184925023783067,0.36081145184366614
1.0,0.8221935839336546,0.3580612495213872
1.0,0.82597696223433,0.3565785660769119
1.0,0.8250996460319919,0.35627903072012845
1.0,0.8260095728183227,0.3565400531222122
1.0,0.8280639508163047,0.34924100815966336
1.0,0.8283203436838219,0.35678248440670846
1.0,0.8291042394061581,0.36027796821832025
1.0,0.8300938944307552,0.35895618928016915
1.0,0.8316285164216703,0.3569640845280847
1.0,0.833662986884249,0.35478149838480133
1.0,0.8337774184623956,0.35380760466165195
1.0,0.83549482326745,0.3522472628133375
1.0,0.8360339033713722,0.3536399759360061
1.0,0.8389385837764817,0.3488636994212577
1.0,0.8383081600462479,0.3517141973528411
1.0,0.8387771240643764,0.35116234622344517
1.0,0.8409186377220613,0.3521414695610509
0.9916666666666667,0.8358554854758582,0.3435200696199464
1.0,0.84182415376712,0.3447722799279568
1.0,0.8419835206729835,0.3469757610079203
1.0,0.8426778439814882,0.3451325577385684
1.0,0.8420844806017822,0.34863115160017705
1.0,0.8435634407129334,0.3496054890220672
1.0,0.8455106982646413,0.3459089962897405
0.9944444444444445,0.8402079978988884,0.3445881598780071
1.0,0.8469686931466602,0.34726662456462415
1.0,0.8464655577094352,0.34420843303897425
1.0,0.8467462917413816,0.3481674120808936
1.0,0.8474318722683778,0.34664224521588316
1.0,0.8475891418877274,0.34660428168860324
0.9972222222222222,0.8432535306417571,0.343999380083192
1.0,0.8477988742494623,0.3473729600639486
1.0,0.84888781136067,0.3497249809919211
1.0,0.8489856016025955,0.343559818540985
0.9972222222222222,0.8483097487741122,0.3449824893957677
0.9972222222222222,0.8478364397163779,0.34332175464016984
1.0,0.8477535957932422,0.34447968372454313
1.0,0.8502639229827214,0.3461717589071112
0.9972222222222222,0.8486267178267057,0.34328295442343243
0.9944444444444445,0.8457102363141382,0.34394323240473224
1.0,0.8494250839956412,0.34606124189964843
0.9972222222222222,0.8481083410633532,0.34235361759077415
1.0,0.8518214807704078,0.3450929939081953
1.0,0.852373588534317,0.34296377338413164
1.0,0.8518476728483689,0.3424812818225768
0.9972222222222222,0.8523904552929107,0.3398055234683654
1.0,0.8549646894285221,0.33987671848120193
1.0,0.8537007440754296,0.34269782259906634
0.9972222222222222,0.8519769239187314,0.34327272837395234
0.9972222222222222,0.8520636922888337,0.3409287127903118
1.0,0.8564858016287561,0.34053562417839567
1.0,0.8569812792237117,0.3379751118397125
