VALID_RATIO,AVERAGE_PROPERTY,AVERAGE_SIMILARITY,NOVELTY,SUCCESS,DIVERSITY
0.9972222221945216,0.753827276289197,0.4031434228969163,0.9387186629264981,0.1894150417774536,0.9999999999721448
0.9999999999722222,0.7718893370667377,0.41373976210344626,0.9333333333074074,0.22499999999375,0.9999999999722222
0.9999999999722222,0.774233577802676,0.40350765468472605,0.9444444444182098,0.2277777777714506,0.9999999999722222
0.9972222221945216,0.7934808826313848,0.4072682997286704,0.9637883008088081,0.30083565458772044,0.9999999999721448
0.9999999999722222,0.7950697236551881,0.39941933722404566,0.9583333333067129,0.30277777776936726,0.9999999999722222
0.9999999999722222,0.7990802130341607,0.3978470246303501,0.9583333333067129,0.3222222222132716,0.9999999999722222
0.9999999999722222,0.8062451342360624,0.3826580929215569,0.9833333333060185,0.33055555554637345,0.9999999999722222
0.9999999999722222,0.8125643849055908,0.38178457109081027,0.9666666666398148,0.35833333332337963,0.9999999999722222
0.9999999999722222,0.8074678603996367,0.3812564594334695,0.9805555555283179,0.32499999999097223,0.9999999999722222
0.9972222221945216,0.8084160496868151,0.3869527120367368,0.9749303620898347,0.38440111419542056,0.9999999999721448
0.9999999999722222,0.8091453505145031,0.3914552147080111,0.972222222195216,0.35833333332337963,0.9999999999722222
0.9999999999722222,0.8179786722292283,0.38604058014430437,0.9805555555283179,0.37777777776728394,0.9999999999722222
0.9999999999722222,0.8163885509189602,0.3723860235439736,0.9888888888614197,0.3861111111003858,0.9999999999722222
0.9972222221945216,0.8134540625929308,0.3886134850859099,0.9749303620898347,0.41504178271824393,0.9999999999721448
0.9999999999722222,0.8175010934466822,0.3880717783044326,0.972222222195216,0.42777777776589504,0.9999999999722222
0.9999999999722222,0.8161601216927631,0.3867014104432648,0.9805555555283179,0.38333333332268515,0.9999999999722222
0.9972222221945216,0.820477469821163,0.38270008253136034,0.9832869080506048,0.4178272980385006,0.9999999999721448
0.9972222221945216,0.8249077863815844,0.38596571401886554,0.9721448467695781,0.41504178271824393,0.9999999999721448
0.9999999999722222,0.815398460462873,0.3709719327358187,0.9861111110837191,0.3722222222118827,0.9999999999722222
0.9999999999722222,0.821451338109188,0.3774075252472779,0.9777777777506172,0.4027777777665895,0.9999999999722222
0.9999999999722222,0.8295533392790867,0.37732189110875336,0.9833333333060185,0.42499999998819443,0.9999999999722222
0.9999999999722222,0.8206670013902805,0.3762300714761025,0.9888888888614197,0.4055555555442901,0.9999999999722222
0.9999999999722222,0.8260786227460298,0.3767068371143828,0.9777777777506172,0.42777777776589504,0.9999999999722222
0.9999999999722222,0.8256496543317806,0.371810835848451,0.9749999999729166,0.41111111109969134,0.9999999999722222
0.9999999999722222,0.8264712943568833,0.3756353428887322,0.9833333333060185,0.39722222221118825,0.9999999999722222
0.9999999999722222,0.8313311439066529,0.3682141362796988,0.994444444416821,0.42777777776589504,0.9999999999722222
0.9999999999722222,0.8298317719839642,0.3737791664108117,0.9805555555283179,0.45833333332060183,0.9999999999722222
0.9999999999722222,0.8261578093911587,0.3732878102406499,0.9805555555283179,0.40833333332199073,0.9999999999722222
0.9999999999722222,0.8369936376745654,0.3736521070789421,0.9805555555283179,0.4166666666550926,0.9999999999722222
0.9999999999722222,0.8323900691445664,0.37414693346096556,0.9833333333060185,0.4333333333212963,0.9999999999722222
0.9999999999722222,0.8359375316499091,0.3666361869092166,0.9861111110837191,0.4194444444327932,0.9999999999722222
0.9999999999722222,0.8351245448657406,0.3751044955573797,0.9833333333060185,0.43055555554359565,0.9999999999722222
0.9999999999722222,0.8341227800146233,0.3724288099409748,0.9833333333060185,0.4333333333212963,0.9999999999722222
0.9999999999722222,0.8334342590525462,0.3770761210137721,0.9749999999729166,0.43055555554359565,0.9999999999722222
0.9999999999722222,0.832302725835509,0.36364551387736527,0.9861111110837191,0.4166666666550926,0.9999999999722222
0.9999999999722222,0.8312681850530053,0.3726360312958272,0.9861111110837191,0.44166666665439813,0.9999999999722222
0.9999999999722222,0.8369982872963733,0.37016772642670104,0.9805555555283179,0.4388888888766975,0.9999999999722222
0.9999999999722222,0.829333556656342,0.3719431266109524,0.9777777777506172,0.41111111109969134,0.9972222221945216
0.9999999999722222,0.834161199679261,0.369153303813878,0.9916666666391204,0.41388888887739195,0.9999999999722222
0.9999999999722222,0.8368163797118597,0.36912809652447826,0.9861111110837191,0.4166666666550926,0.9999999999722222
0.9999999999722222,0.8388269962497378,0.38300252404995966,0.9861111110837191,0.44722222220979935,0.9999999999722222
0.9999999999722222,0.8411127241789943,0.3696469664301447,0.9861111110837191,0.4555555555429012,0.9999999999722222
0.9999999999722222,0.8316035293888902,0.38043283543060946,0.9888888888614197,0.42777777776589504,0.9999999999722222
0.9999999999722222,0.8366817174664258,0.3594232249928572,0.9888888888614197,0.4222222222104938,0.9999999999722222
0.9999999999722222,0.8397118601559145,0.36594157016509227,0.9916666666391204,0.44722222220979935,0.9999999999722222
0.9972222221945216,0.8364644853425568,0.3739675087106705,0.9777158774100915,0.42339832867901395,0.9999999999721448
0.9999999999722222,0.8370906696448821,0.37769365264522897,0.9861111110837191,0.4499999999875,0.9999999999722222
0.9999999999722222,0.8405268447362206,0.3786612752069012,0.9888888888614197,0.4527777777652006,0.9999999999722222
0.9999999999722222,0.841570935825308,0.37434800314212113,0.9833333333060185,0.45833333332060183,0.9999999999722222
0.9999999999722222,0.8435344505997733,0.3610019602667995,0.9916666666391204,0.4222222222104938,0.9999999999722222
0.9999999999722222,0.8388460563150094,0.3704071627721219,0.9805555555283179,0.4361111110989969,0.9999999999722222
0.9999999999722222,0.8398763651508309,0.37854011637390844,0.9888888888614197,0.47777777776450614,0.9999999999722222
0.9999999999722222,0.8409286815337841,0.37185867721437743,0.9777777777506172,0.4194444444327932,0.9999999999722222
0.9999999999722222,0.8400017667607051,0.3642409605555559,0.9833333333060185,0.42777777776589504,0.9999999999722222
0.9999999999722222,0.8435428848692914,0.36834560060168864,0.9805555555283179,0.4194444444327932,0.9999999999722222
0.9999999999722222,0.8423858044873982,0.37039011633805724,0.9749999999729166,0.44166666665439813,0.9999999999722222
0.9999999999722222,0.8413171477288788,0.36867796637521094,0.9833333333060185,0.42777777776589504,0.9999999999722222
0.9999999999722222,0.8450570747192829,0.38051996100391056,0.9833333333060185,0.4666666666537037,0.9999999999722222
0.9999999999722222,0.8485411795377462,0.3610890860371052,0.9888888888614197,0.42499999998819443,0.9999999999722222
0.9999999999722222,0.8347751217026973,0.36614428303613017,0.9888888888614197,0.41388888887739195,0.9999999999722222
0.9999999999722222,0.8401066065727726,0.36938925134184036,0.9861111110837191,0.45833333332060183,0.9999999999722222
0.9999999999722222,0.8434822395685316,0.361696041726733,0.9916666666391204,0.42777777776589504,0.9999999999722222
0.9999999999722222,0.8465375992714311,0.376723201670927,0.9833333333060185,0.47499999998680553,0.9999999999722222
0.9999999999722222,0.8463330903214226,0.3791260791735463,0.9833333333060185,0.4638888888760031,0.9999999999722222
0.9999999999722222,0.850214659576504,0.3586058441138005,0.9888888888614197,0.42777777776589504,0.9999999999722222
0.9999999999722222,0.844715453791416,0.37058744508201186,0.9833333333060185,0.4555555555429012,0.9999999999722222
0.9999999999722222,0.8442072945159641,0.35789588515599663,0.9888888888614197,0.4499999999875,0.9972222221945216
0.9999999999722222,0.8431742777212402,0.3655606157903566,0.9805555555283179,0.4388888888766975,0.9999999999722222
0.9999999999722222,0.8482626199298013,0.3614135387304577,0.9861111110837191,0.4194444444327932,0.9999999999722222
0.9999999999722222,0.8467254445943608,0.36236192967647834,0.9861111110837191,0.44444444443209874,0.9999999999722222
0.9999999999722222,0.8459439906266302,0.36031931116934895,0.9833333333060185,0.4361111110989969,0.9999999999722222
0.9999999999722222,0.8453634102818379,0.3689501720101634,0.9833333333060185,0.4888888888753086,0.9972222221945216
0.9999999999722222,0.8430967795069454,0.363816411470834,0.9888888888614197,0.44166666665439813,0.9999999999722222
0.9999999999722222,0.8456822300902748,0.3695798832549259,0.9833333333060185,0.45833333332060183,0.9999999999722222
0.9999999999722222,0.8415258748148073,0.36485752191651655,0.9888888888614197,0.46111111109830244,0.9999999999722222
0.9999999999722222,0.8457176001739976,0.36396478978933106,0.9861111110837191,0.486111111097608,0.9999999999722222
0.9972222221945216,0.8407350103468878,0.37405589636302305,0.9777158774100915,0.45125348188158065,0.9999999999721448
