VALID_RATIO,AVERAGE_PROPERTY,AVERAGE_SIMILARITY
0.16,0.15983999999999993,0.0038090478073970146
0.97,0.9690299999999972,0.11942673300427024
0.99,0.9890099999999972,0.13524578000687332
0.995,0.9940049999999971,0.14525744736806814
1.0,0.9989999999999971,0.14912572007209163
0.99,0.9890099999999972,0.14882328580669346
1.0,0.9989999999999971,0.15178781438574604
1.0,0.9989999999999971,0.15768611701417762
0.995,0.9940049999999971,0.15530297540065552
0.995,0.9940049999999971,0.16344441206586044
1.0,0.9989999999999971,0.1645429356559345
1.0,0.9989999999999971,0.1636533033039898
0.995,0.9940049999999971,0.16645770145487976
1.0,0.9989999999999971,0.16965315736387887
0.995,0.9940049999999971,0.16940850822156214
1.0,0.9989999999999971,0.16669457821837771
1.0,0.9989999999999971,0.16804650971949414
1.0,0.9989999999999971,0.16908811534649434
1.0,0.9989999999999971,0.16924175034891298
1.0,0.9989999999999971,0.17057059362748664
1.0,0.9989999999999971,0.17121023107559302
0.995,0.9940049999999971,0.16666751384944345
1.0,0.9989999999999971,0.1747308753171895
1.0,0.9989999999999971,0.17477856336363648
0.995,0.9940049999999971,0.17341752033368973
1.0,0.9989999999999971,0.1728060998398329
1.0,0.9989999999999971,0.1722769317170778
1.0,0.9989999999999971,0.16872532075846366
1.0,0.9989999999999971,0.17823851744424413
1.0,0.9989999999999971,0.17871225612432556
1.0,0.9989999999999971,0.1759231520062989
1.0,0.9989999999999971,0.17353832437694394
1.0,0.9989999999999971,0.17839602544906175
1.0,0.9989999999999971,0.17635401529926298
1.0,0.9989999999999971,0.17328008024848593
1.0,0.9989999999999971,0.17468959578169094
1.0,0.9989999999999971,0.1780897759236389
1.0,0.9989999999999971,0.17630446715712356
1.0,0.9989999999999971,0.17936626259753571
1.0,0.9989999999999971,0.17781166668391898
1.0,0.9989999999999971,0.1775310341744461
1.0,0.9989999999999971,0.17403868723181465
1.0,0.9989999999999971,0.178870575224051
1.0,0.9989999999999971,0.1818934555450972
1.0,0.9989999999999971,0.17970540805342594
1.0,0.9989999999999971,0.1783160061971904
1.0,0.9989999999999971,0.1726232942114623
1.0,0.9989999999999971,0.17561996228526033
1.0,0.9989999999999971,0.18129518565449423
1.0,0.9989999999999971,0.1787131544339628
1.0,0.9989999999999971,0.17930420979503336
1.0,0.9989999999999971,0.17805110152930204
1.0,0.9989999999999971,0.1796242573524622
1.0,0.9989999999999971,0.17557976112063411
1.0,0.9989999999999971,0.180002313418287
0.995,0.9940049999999971,0.18078282302013546
1.0,0.9989999999999971,0.18291873660626454
1.0,0.9989999999999971,0.18064305041511858
1.0,0.9989999999999971,0.18494412543177446
1.0,0.9989999999999971,0.18313232396687057
1.0,0.9989999999999971,0.18275157054007593
1.0,0.9989999999999971,0.1816305244854549
1.0,0.9989999999999971,0.18009075874667155
1.0,0.9989999999999971,0.1796135156295491
1.0,0.9989999999999971,0.1818924745056064
1.0,0.9989999999999971,0.1831095206618299
1.0,0.9989999999999971,0.18607213238126577
1.0,0.9989999999999971,0.18744562593286843
1.0,0.9989999999999971,0.1859138019274441
1.0,0.9989999999999971,0.18237570757478402
1.0,0.9989999999999971,0.17808219884462026
1.0,0.9989999999999971,0.18860902998626006
1.0,0.9989999999999971,0.1866868832598851
1.0,0.9989999999999971,0.18190908938065697
1.0,0.9989999999999971,0.18660692456128175
1.0,0.9989999999999971,0.18574365789396655
1.0,0.9989999999999971,0.1847277822413482
1.0,0.9989999999999971,0.18173250746645916
1.0,0.9989999999999971,0.1848936698009333
1.0,0.9989999999999971,0.18149841897890848
1.0,0.9989999999999971,0.18639271123625428
1.0,0.9989999999999971,0.18981091289716198
1.0,0.9989999999999971,0.18299842619894718
1.0,0.9989999999999971,0.1850277367877635
1.0,0.9989999999999971,0.18366971003566807
1.0,0.9989999999999971,0.18817101524872432
1.0,0.9989999999999971,0.18844850322095671
1.0,0.9989999999999971,0.17997137856356574
1.0,0.9989999999999971,0.18967172593329287
1.0,0.9989999999999971,0.18544685521002996
1.0,0.9989999999999971,0.18503384527230352
1.0,0.9989999999999971,0.1826645581783546
1.0,0.9989999999999971,0.18361130474315612
1.0,0.9989999999999971,0.1845637847808668
1.0,0.9989999999999971,0.18600384987907503
1.0,0.9989999999999971,0.18952214108654913
1.0,0.9989999999999971,0.1862873049479214
1.0,0.9989999999999971,0.18731477315969744
0.995,0.9940049999999971,0.18036542889958046
1.0,0.9989999999999971,0.1903233777649648
1.0,0.9989999999999971,0.19177251002277856
