VALID_RATIO,AVERAGE_PROPERTY,AVERAGE_SIMILARITY
0.9972222222222222,0.7728583246458939,0.36896375465137776
0.9972222222222222,0.7891246587250487,0.37222616772366124
0.9972222222222222,0.7984253692785279,0.36871159993790265
1.0,0.8020982251801004,0.37240360260099764
1.0,0.8125804807830668,0.3697810924593341
1.0,0.8130974236145463,0.3668244537905977
1.0,0.8119972894703548,0.36002120796527703
1.0,0.8210502789875472,0.3558800703267231
1.0,0.8189059841574037,0.3517977106213209
0.9972222222222222,0.8204471835733728,0.3389989244915256
1.0,0.8254330769334356,0.3431146198325394
1.0,0.8285089171837572,0.34685572650420204
1.0,0.8278746258886569,0.34628488185023176
0.9972222222222222,0.8255926403627966,0.34576536800338864
1.0,0.8263578846778128,0.3500733388032094
0.9972222222222222,0.8293678080906166,0.34385848998950785
0.9944444444444445,0.8280956427468842,0.34359552385633857
1.0,0.8323421560120066,0.33876203438099667
1.0,0.8326854628074811,0.3348913579839337
1.0,0.8359924613414134,0.3361241539255561
0.9972222222222222,0.8337324235180219,0.3390999539084645
0.9972222222222222,0.8319887187536901,0.33437317463294564
0.9944444444444445,0.8301397882162719,0.32915758147743446
1.0,0.8303133815967487,0.34274555088447334
0.9972222222222222,0.8355475073184743,0.32932937326529327
0.9972222222222222,0.8378534712243441,0.3325073471103432
1.0,0.8416886798089245,0.3375915004570818
0.9972222222222222,0.8377413907140852,0.3350695841286087
1.0,0.8421100650770545,0.33782056778743563
0.9944444444444445,0.8371330861096952,0.3357668128393834
0.9972222222222222,0.8422898455448681,0.3311449043424627
0.9972222222222222,0.8387540548463932,0.32536770656637326
0.9972222222222222,0.8393007059903235,0.3306078331404064
1.0,0.8415056321556811,0.32989917520668477
1.0,0.8403297429291661,0.3352680771482922
1.0,0.8426930587271074,0.3327805692137482
0.9972222222222222,0.8391266470808749,0.3299498308602113
1.0,0.8407740030820752,0.3303738632181367
1.0,0.8456032965201258,0.3324990790088764
0.9972222222222222,0.8405745922255629,0.32604511815114723
1.0,0.844373573361448,0.3255316717337487
0.9972222222222222,0.8421252423069789,0.32977487289767643
0.9972222222222222,0.843160253063044,0.3233851318678015
1.0,0.8446295788590111,0.32910738552349905
1.0,0.8478955696242093,0.3262980214699013
1.0,0.8443685065289754,0.3275874020579569
0.9972222222222222,0.8423893360158775,0.32129770730205515
1.0,0.843650531270751,0.3284986688335166
1.0,0.8476645838562107,0.32670466760856953
1.0,0.8477749746469923,0.3228578505925309
1.0,0.8466776273492412,0.32666771911408793
0.9972222222222222,0.8434602689573338,0.32356699703500313
1.0,0.8488600735018186,0.3251649481964192
1.0,0.8511991676331655,0.32500389417984155
1.0,0.8505911452850133,0.31818060390050107
1.0,0.8538264038920071,0.32105725081300296
1.0,0.8535002092427846,0.32443923299083005
0.9972222222222222,0.8493268893609608,0.3226397876774252
1.0,0.8504282196637942,0.3229182950024615
1.0,0.8522195164075894,0.32746532278536605
1.0,0.8498162349411588,0.32864531131537306
1.0,0.8464854631102761,0.3229599184198716
1.0,0.846762439485656,0.3257358644625606
1.0,0.8458267137976332,0.32527610439871235
1.0,0.8467937380553181,0.32304543822049525
1.0,0.8487751490762828,0.32595566396691905
1.0,0.8526760970068443,0.3236021625918259
