VALID_RATIO,AVERAGE_PROPERTY,AVERAGE_SIMILARITY
0.1,0.0999,0.0022606999176705152
0.855,0.8541449999999977,0.11409879288983239
0.97,0.9690299999999972,0.15195418781666242
0.98,0.9790199999999971,0.17540010834452796
0.985,0.9840149999999972,0.20120256211108742
0.99,0.9890099999999972,0.21306434940226912
1.0,0.9989999999999971,0.2363995460995598
0.995,0.9940049999999971,0.23977628967415382
0.985,0.9840149999999972,0.25130897272884956
0.985,0.9840149999999972,0.2620184710971587
0.995,0.9940049999999971,0.28130527034030844
0.995,0.9940049999999971,0.27908642114470433
0.98,0.9790199999999971,0.29469255467906624
0.99,0.9890099999999972,0.29830841316008183
1.0,0.9989999999999971,0.3124926439569114
0.995,0.9940049999999971,0.32260880288387495
1.0,0.9989999999999971,0.32556435524735344
0.995,0.9940049999999971,0.30863872146282345
1.0,0.9989999999999971,0.3367459675410601
1.0,0.9989999999999971,0.35609057419752516
0.995,0.9940049999999971,0.3640576083915706
1.0,0.9989999999999971,0.3466137258474371
0.995,0.9940049999999971,0.33699692280235766
0.995,0.9940049999999971,0.36676778354156075
0.985,0.9840149999999972,0.35398879123405114
0.995,0.9940049999999971,0.3644900168968568
1.0,0.9989999999999971,0.37067210779909326
1.0,0.9989999999999971,0.3582405531182103
1.0,0.9989999999999971,0.36417649584631917
1.0,0.9989999999999971,0.37369837173021103
0.99,0.9890099999999972,0.35715094108164314
1.0,0.9989999999999971,0.39228124296720845
1.0,0.9989999999999971,0.36612323475205466
0.995,0.9940049999999971,0.3849713587991235
0.995,0.9940049999999971,0.37902033145119174
1.0,0.9989999999999971,0.37911562417231265
0.995,0.9940049999999971,0.3962720340044327
0.995,0.9940049999999971,0.39419753495441634
1.0,0.9989999999999971,0.39699266823524376
1.0,0.9989999999999971,0.3845267005213981
0.99,0.9890099999999972,0.38985767824427603
1.0,0.9989999999999971,0.39522826342494766
0.995,0.9940049999999971,0.3905791118533767
1.0,0.9989999999999971,0.377626672020175
0.995,0.9940049999999971,0.3997033838300589
0.995,0.9940049999999971,0.3872998958844211
1.0,0.9989999999999971,0.38041096624646675
0.995,0.9940049999999971,0.39892042799310445
1.0,0.9989999999999971,0.38099739547714
0.99,0.9890099999999972,0.3898926765433734
1.0,0.9989999999999971,0.3637647650062125
1.0,0.9989999999999971,0.4050492237328276
1.0,0.9989999999999971,0.39456541709722737
1.0,0.9989999999999971,0.37760679619850995
1.0,0.9989999999999971,0.3953698374056195
1.0,0.9989999999999971,0.395175273674769
0.99,0.9890099999999972,0.40300878490552994
1.0,0.9989999999999971,0.4028843940023574
0.995,0.9940049999999971,0.3933677196913931
1.0,0.9989999999999971,0.40997511583568824
1.0,0.9989999999999971,0.3940899485425188
1.0,0.9989999999999971,0.40251281739969924
0.995,0.9940049999999971,0.4043276897489999
0.995,0.9940049999999971,0.40303955079527204
1.0,0.9989999999999971,0.4148545046093936
0.995,0.9940049999999971,0.3745357365376354
0.995,0.9940049999999971,0.40468097570334116
1.0,0.9989999999999971,0.4045873251663191
1.0,0.9989999999999971,0.3820262421624907
1.0,0.9989999999999971,0.3965589997010234
0.99,0.9890099999999972,0.4132032943746111
1.0,0.9989999999999971,0.3931645772149017
1.0,0.9989999999999971,0.3826757293962043
0.995,0.9940049999999971,0.4301359021456873
1.0,0.9989999999999971,0.40367542061356204
0.995,0.9940049999999971,0.40571617298270346
0.995,0.9940049999999971,0.3756413858492107
1.0,0.9989999999999971,0.41056307976675604
1.0,0.9989999999999971,0.3971939610642947
0.995,0.9940049999999971,0.4282479928182657
0.99,0.9890099999999972,0.40901516411090716
1.0,0.9989999999999971,0.416792858229355
1.0,0.9989999999999971,0.4071738740608191
0.995,0.9940049999999971,0.4210769347955254
1.0,0.9989999999999971,0.3968763120056235
1.0,0.9989999999999971,0.3931150720963453
1.0,0.9989999999999971,0.3917565160558848
0.995,0.9940049999999971,0.4187935512674976
0.995,0.9940049999999971,0.42614889121566785
1.0,0.9989999999999971,0.4103045495124186
1.0,0.9989999999999971,0.4185588265198215
0.995,0.9940049999999971,0.40513278185878526
0.995,0.9940049999999971,0.4252611430982933
0.995,0.9940049999999971,0.4236211932424667
1.0,0.9989999999999971,0.43144585860575446
1.0,0.9989999999999971,0.4054264093798494
0.995,0.9940049999999971,0.4145308737819915
1.0,0.9989999999999971,0.4312733730172378
1.0,0.9989999999999971,0.4408644930962076
1.0,0.9989999999999971,0.4122784881783828
1.0,0.9989999999999971,0.43002992260492107
